-0.157354	29.43	3	0.005347	2.005311	34.873015	0.179943	4.137862	0.814408	968	0.968	-0.323075226	29.4300000000002	0.010977772
-0.000275	29.43	3	9E-06	0.64843	33.972858	0.445165	5.501869	0.709853					
-2.25544	29.43	3	0.076637	0.903297	40.749605	0.269499	2.237827	1.019792					
-0.025288	29.43	3	0.000859	0.341442	37.577687	0.263915	4.443781	0.789533					
-0.031765	29.43	3	0.001079	1.322162	41.518635	0.346046	3.943484	0.960321					
-0.578539	29.43	3	0.019658	0.563629	35.681318	0.317294	2.758177	0.772471					
-0.192591	29.43	3	0.006544	0.205258	40.854866	0.290766	3.342425	0.885506					
-0.026563	29.43	3	0.000903	1.468852	30.282906	0.361651	3.964219	0.666417					
0	29.43	3	0	0.861572	36.985889	0.471301	8.073052	0.801033					
-4.2E-05	29.43	3	1E-06	1.356849	38.692696	0.352613	6.757968	0.876324					
-0.820424	29.43	3	0.027877	0.919569	34.004624	0.26788	2.732713	0.756462					
-0.000155	29.43	3	5E-06	1.300938	40.662741	0.243982	7.164055	0.931286					
-0.019774	29.43	3	0.000672	0.110546	38.303316	0.30838	4.312181	0.796855					
-0.721119	29.43	3	0.024503	1.94635	38.979824	0.139278	3.626038	0.94975					
-0.006524	29.43	3	0.000222	1.627736	36.700802	0.434373	4.302088	0.836098					
-0.083494	29.43	3	0.002837	1.512498	38.601665	0.350011	3.51468	0.886068					
-0.183702	29.43	3	0.006242	1.656785	34.83562	0.243445	3.577675	0.795086					
-0.002699	29.43	3	9.2E-05	0.918684	33.914546	0.327918	5.100995	0.723479					
-0.047346	29.43	3	0.001609	1.28439	34.699444	0.168881	5.011352	0.765594					
-0.00111	29.43	3	3.8E-05	1.217135	36.785681	0.428029	5.020346	0.81537					
-0.021903	29.43	3	0.000744	1.145874	39.021048	0.309307	4.261389	0.875038					
-0.457751	29.43	3	0.015554	0.740921	34.51594	0.334719	2.819598	0.746341					
-0.014667	29.43	3	0.000498	0.694177	35.412535	0.339314	4.304449	0.750137					
-0.001146	29.43	3	3.9E-05	1.024907	39.432896	0.368222	5.261024	0.879363					
-0.038083	29.43	3	0.001294	0.655817	37.020688	0.291547	4.093739	0.79215					
-0.061633	29.43	3	0.002094	1.636615	43.338397	0.187128	4.615525	1.037772					
-0.018852	29.43	3	0.000641	2.494714	33.721288	0.312568	4.313585	0.806748					
-0.635754	29.43	3	0.021602	0.14657	38.988816	0.16345	3.439423	0.846193					
-0.024542	29.43	3	0.000834	1.1546	37.515934	0.384504	3.921966	0.83296					
-1.251252	29.43	3	0.042516	0.340238	34.151872	0.153221	3.092424	0.74443					
-0.002895	29.43	3	9.8E-05	1.631221	35.965159	0.485506	4.469468	0.816354					
-0.32281	29.43	3	0.010969	2.555859	35.385897	0.385726	2.857291	0.865023					
-0.19585	29.43	3	0.006655	0.279803	36.901056	0.470711	2.906827	0.774564					
-0.267668	29.43	3	0.009095	2.077668	38.686699	0.326337	3.07736	0.928104					
-4.51045	29.43	3	0.15326	0.094647	32.558102	0.255491	1.924847	0.80375					
-0.007702	29.43	3	0.000262	1.397214	38.921166	0.261248	5.043781	0.885477					
-0.021913	29.43	3	0.000745	1.590521	39.157817	0.390762	3.949057	0.903708					
-0.078259	29.43	3	0.002659	1.152225	35.039348	0.561168	3.114494	0.768292					
-0.006112	29.43	3	0.000208	1.855722	35.621661	0.287791	4.968866	0.81984					
-0.71615	29.43	3	0.024334	1.902714	36.691437	0.388886	2.523908	0.880497					
-0.275986	29.43	3	0.009378	1.298613	37.72897	0.205355	3.594939	0.857703					
-0.091238	29.43	3	0.0031	0.470273	38.104153	0.346754	3.48661	0.814318					
-0.045452	29.43	3	0.001544	0.637143	38.250911	0.306294	3.943867	0.825749					
-0.023988	29.43	3	0.000815	0.566764	35.309454	0.382291	3.938368	0.740718					
-0.456829	29.43	3	0.015523	0.193258	35.615864	0.261607	3.040127	0.745265					
-0.277139	29.43	3	0.009417	0.394291	41.317766	0.197187	3.652437	0.914511					
-0.104675	29.43	3	0.003557	1.283023	36.697037	0.31126	3.545785	0.820909					
-0.01502	29.43	3	0.00051	2.07907	39.267946	0.357623	4.220569	0.933742					
-0.032944	29.43	3	0.001119	0.872853	34.394817	0.215833	4.67533	0.734326					
-0.008227	29.43	3	0.00028	0.961447	37.080525	0.311711	4.691809	0.809519					
-0.236885	29.43	3	0.008049	2.464535	36.815267	0.360761	3.040947	0.89528					
-0.031232	29.43	3	0.001061	2.112015	41.569391	0.4138	3.739693	1.005759					
-0.660071	29.43	3	0.022429	1.384575	32.266616	0.274907	2.815492	0.731431					
-0.493419	29.43	3	0.016766	2.537557	36.150101	0.299333	2.878452	0.891554					
-0.031802	29.43	3	0.001081	1.554818	36.308183	0.438251	3.671112	0.82247					
-0.001406	29.43	3	4.8E-05	0.844193	32.334397	0.373733	5.149358	0.679963					
-0.420092	29.43	3	0.014274	1.359875	40.097898	0.255789	3.104422	0.937215					
-0.019819	29.43	3	0.000673	0.686101	39.759548	0.391028	3.989353	0.871006					
-0.165435	29.43	3	0.005621	0.775938	35.688979	0.270162	3.498788	0.76799					
-0.014454	29.43	3	0.000491	1.390768	38.488472	0.266339	4.700152	0.87301					
-4.77726	29.43	3	0.162326	1.14245	33.122278	0.086794	2.893954	0.889077					
-0.087495	29.43	3	0.002973	0.962948	37.060697	0.292394	3.703048	0.812384					
-0.028346	29.43	3	0.000963	1.260583	34.25678	0.307843	4.151399	0.752153					
-0.013516	29.43	3	0.000459	1.521749	35.739172	0.273872	4.682884	0.804692					
-0.00526	29.43	3	0.000179	1.229918	39.194513	0.270144	5.162484	0.883987					
-0.114738	29.43	3	0.003899	1.179781	33.645542	0.255987	3.746746	0.73533					
-0.386488	29.43	3	0.013132	1.229978	34.628623	0.470115	2.648911	0.773751					
-0.136311	29.43	3	0.004632	1.117629	36.021356	0.42716	3.12315	0.794709					
-0.462999	29.43	3	0.015732	0.327325	34.906356	0.298055	2.911488	0.733907					
-0.000284	29.43	3	1E-05	1.46209	38.664695	0.318149	6.163412	0.881379					
-0.181925	29.43	3	0.006182	2.793764	42.93524	0.338858	3.211348	1.095017					
-0.016564	29.43	3	0.000563	0.872979	33.245322	0.32061	4.333724	0.704614					
-0.166072	29.43	3	0.005643	2.30179	34.040999	0.264137	3.524387	0.80966					
-0.001925	29.43	3	6.5E-05	0.859978	37.741256	0.545977	4.469679	0.821898					
-0.492223	29.43	3	0.016725	1.859634	35.203719	0.236479	3.10771	0.828125					
-0.395255	29.43	3	0.01343	1.029616	42.01334	0.427797	2.70143	0.977807					
-2.455804	29.43	3	0.083446	0.9658	41.944966	0.146719	2.689517	1.07493					
-0.042585	29.43	3	0.001447	0.63701	37.251385	0.281327	4.09311	0.797644					
-0.061315	29.43	3	0.002083	0.441282	39.406055	0.387639	3.536059	0.8489					
-0.077222	29.43	3	0.002624	0.798463	35.407401	0.358729	3.521572	0.758266					
-0.013161	29.43	3	0.000447	1.474386	37.156894	0.231133	5.022684	0.84032					
-0.012632	29.43	3	0.000429	1.588657	42.738402	0.4835	3.919994	1.012922					
-0.044823	29.43	3	0.001523	1.414911	36.594165	0.333569	3.840025	0.822962					
-0.005695	29.43	3	0.000194	0.053697	40.689064	0.258694	5.212066	0.863059					
-0.240676	29.43	3	0.008178	1.731931	37.901341	0.342187	3.080766	0.885144					
-0.005832	29.43	3	0.000198	1.995314	36.026923	0.455465	4.284989	0.838347					
-0.00451	29.43	3	0.000153	1.563383	37.213778	0.444068	4.417405	0.846465					
-0.112793	29.43	3	0.003833	0.196406	39.810684	0.318894	3.484872	0.849619					
-0.053745	29.43	3	0.001826	0.910607	33.671296	0.309259	3.855128	0.718772					
-0.615823	29.43	3	0.020925	1.433977	35.357443	0.275909	2.845525	0.813486					
-1.468625	29.43	3	0.049902	1.48086	43.471069	0.17016	2.856737	1.107624					
-0.034961	29.43	3	0.001188	0.649382	35.410983	0.389171	3.762379	0.748409					
-0.064858	29.43	3	0.002204	0.73044	37.37483	0.215793	4.309196	0.807194					
-0.000238	29.43	3	8E-06	1.378273	40.039148	0.287589	6.490185	0.916846					
-0.26183	29.43	3	0.008897	1.064712	44.037714	0.297716	3.175349	1.040178					
-0.021033	29.43	3	0.000715	1.294954	37.328225	0.43889	3.83119	0.835407					
-0.891523	29.43	3	0.030293	0.671996	32.606123	0.129415	3.610577	0.708693					
-0.859725	29.43	3	0.029213	0.556399	31.27729	0.420442	2.40397	0.667392					
-0.232224	29.43	3	0.007891	1.696986	37.047085	0.26936	3.338479	0.858858					
-1.46137	29.43	3	0.049656	1.555005	36.652532	0.258371	2.478193	0.890889					
-0.013614	29.43	3	0.000463	2.052249	41.513138	0.320311	4.422542	0.999817					
-0.21948	29.43	3	0.007458	0.396753	38.138333	0.381801	3.024696	0.816797					
-0.129195	29.43	3	0.00439	0.566941	37.40495	0.243113	3.758427	0.80168					
-0.328895	29.43	3	0.011176	0.373511	36.321127	0.247671	3.261909	0.769324					
-0.010277	29.43	3	0.000349	1.083605	34.250289	0.513958	3.930293	0.741472					
-0.16964	29.43	3	0.005764	0.589268	41.514209	0.345808	3.222148	0.926247					
-0.046104	29.43	3	0.001567	1.891602	36.448255	0.273901	4.094704	0.845545					
-0.003826	29.43	3	0.00013	0.373495	31.123133	0.500952	4.325432	0.624667					
-0.000403	29.43	3	1.4E-05	0.201999	37.689904	0.444267	5.356297	0.783845					
-0.214839	29.43	3	0.0073	1.188412	36.29412	0.238748	3.523066	0.809203					
