-21.12422	29.43	3	0.717778	2.005311	34.873015	0.029511	2.81517	1.626189
-0.58457	29.43	3	0.019863	0.64843	33.972858	0.207411	3.165149	0.731726
-10.824153	29.43	3	0.367793	0.903297	40.749605	0.080985	2.060111	1.42997
-5.815303	29.43	3	0.197598	0.341442	37.577687	0.077292	2.902787	1.037052
-2.590893	29.43	3	0.088036	1.322162	41.518635	0.134481	2.756067	1.086188
-5.786458	29.43	3	0.196618	0.563629	35.681318	0.113909	2.316924	0.980232
-5.680546	29.43	3	0.193019	0.205258	40.854866	0.095381	2.55293	1.149187
-2.233655	29.43	3	0.075897	1.468852	30.282906	0.145798	2.762509	0.738019
-0.197044	29.43	3	0.006695	0.861572	36.985889	0.226912	3.636167	0.809278
-0.966879	29.43	3	0.032854	1.356849	38.692696	0.139233	3.417748	0.919345
-8.950945	29.43	3	0.304144	0.919569	34.004624	0.07991	2.305531	1.061188
-5.553478	29.43	3	0.188701	1.300938	40.662741	0.06449	3.489429	1.196306
-3.344598	29.43	3	0.113646	0.110546	38.303316	0.107626	2.865859	0.94275
-27.591251	29.43	3	0.937521	1.94635	38.979824	0.014741	2.652975	2.157717
-1.084834	29.43	3	0.036862	1.627736	36.700802	0.19938	2.862981	0.880752
-3.037012	29.43	3	0.103194	1.512498	38.601665	0.137349	2.614659	1.017063
-9.350764	29.43	3	0.317729	1.656785	34.83562	0.064153	2.636481	1.149517
-2.072924	29.43	3	0.070436	0.918684	33.914546	0.121462	3.072218	0.800807
-23.657381	29.43	3	0.803853	1.28439	34.699444	0.024824	3.050439	1.673821
-0.815279	29.43	3	0.027702	1.217135	36.785681	0.194667	3.052642	0.84919
-3.363706	29.43	3	0.114295	1.145874	39.021048	0.108276	2.851304	1.025492
-4.91042	29.43	3	0.166851	0.740921	34.51594	0.126329	2.343979	0.916456
-2.393556	29.43	3	0.08133	0.694177	35.412535	0.129629	2.863654	0.844102
-1.263383	29.43	3	0.042928	1.024907	39.432896	0.150589	3.110164	0.937031
-4.383254	29.43	3	0.148938	0.655817	37.020688	0.095918	2.802001	0.974194
-19.24439	29.43	3	0.653904	1.636615	43.338397	0.032807	2.949367	2.043398
-3.18429	29.43	3	0.108199	2.494714	33.721288	0.110571	2.866259	0.924125
-24.456761	29.43	3	0.831015	0.14657	38.988816	0.022701	2.588071	1.917429
-1.888392	29.43	3	0.064166	1.1546	37.515934	0.162511	2.749345	0.91246
-25.89585	29.43	3	0.879913	0.340238	34.151872	0.019035	2.457434	1.673222
-0.715918	29.43	3	0.024326	1.631221	35.965159	0.23754	2.909867	0.845097
-3.426976	29.43	3	0.116445	2.555859	35.385897	0.163409	2.360291	0.987516
-2.128372	29.43	3	0.07232	0.279803	36.901056	0.226472	2.381405	0.855177
-4.574708	29.43	3	0.155444	2.077668	38.686699	0.120334	2.451435	1.119712
-13.800482	29.43	3	0.468926	0.094647	32.558102	0.071805	1.875043	1.133287
-5.372933	29.43	3	0.182567	1.397214	38.921166	0.075544	3.058363	1.12617
-1.775605	29.43	3	0.060333	1.590521	39.157817	0.167112	2.757801	0.983049
-1.237505	29.43	3	0.042049	1.152225	35.039348	0.294456	2.466169	0.813454
-3.633669	29.43	3	0.123468	1.855722	35.621661	0.093338	3.039981	0.964238
-4.270198	29.43	3	0.145097	1.902714	36.691437	0.165731	2.207891	1.027624
-15.700827	29.43	3	0.533497	1.298613	37.72897	0.041975	2.642395	1.520713
-3.162903	29.43	3	0.107472	0.470273	38.104153	0.134993	2.604809	0.948144
-3.874103	29.43	3	0.131638	0.637143	38.250911	0.106162	2.756186	0.993437
-1.906278	29.43	3	0.064773	0.566764	35.309454	0.160887	2.754472	0.814785
-8.599751	29.43	3	0.29221	0.193258	35.615864	0.075779	2.436482	1.069331
-17.39548	29.43	3	0.59108	0.394291	41.317766	0.03773	2.661886	1.750527
-4.262045	29.43	3	0.14482	1.283023	36.697037	0.10965	2.625483	0.993047
-2.073619	29.43	3	0.070459	2.07907	39.267946	0.142869	2.839481	1.027244
-12.285678	29.43	3	0.417454	0.872853	34.394817	0.047714	2.965182	1.200327
-2.854697	29.43	3	0.097	0.961447	37.080525	0.109968	2.969504	0.929033
-3.592423	29.43	3	0.122067	2.464535	36.815267	0.14515	2.436814	1.034817
-1.67879	29.43	3	0.057043	2.112015	41.569391	0.184118	2.690887	1.086937
-8.115374	29.43	3	0.275752	1.384575	32.266616	0.084598	2.342188	0.99293
-6.323403	29.43	3	0.214863	2.537557	36.150101	0.101305	2.369355	1.128172
-1.493286	29.43	3	0.05074	1.554818	36.308183	0.202264	2.668151	0.88213
-1.243993	29.43	3	0.04227	0.844193	32.334397	0.154616	3.08381	0.723662
-9.000303	29.43	3	0.305821	1.359875	40.097898	0.071997	2.46219	1.338587
-1.737363	29.43	3	0.059034	0.686101	39.759548	0.167307	2.770272	0.950392
-6.791721	29.43	3	0.230775	0.775938	35.688979	0.081426	2.609092	1.03241
-5.307103	29.43	3	0.18033	1.390768	38.488472	0.07889	2.971686	1.106801
-29.239476	29.43	3	0.993526	1.14245	33.122278	0.005146	2.375953	1.775761
-4.916182	29.43	3	0.167047	0.962948	37.060697	0.096501	2.678791	1.014979
-3.547527	29.43	3	0.120541	1.260583	34.25678	0.107249	2.819182	0.885306
-4.75866	29.43	3	0.161694	1.521749	35.739172	0.083903	2.967165	0.994395
-4.546545	29.43	3	0.154487	1.229918	39.194513	0.081413	3.086937	1.089713
-7.612685	29.43	3	0.258671	1.179781	33.645542	0.072125	2.693201	1.012565
-2.64611	29.43	3	0.089912	1.229978	34.628623	0.226026	2.267271	0.860444
-2.256177	29.43	3	0.076662	1.117629	36.021356	0.194022	2.469579	0.880341
-6.301032	29.43	3	0.214102	0.327325	34.906356	0.100417	2.383373	0.960221
-1.767423	29.43	3	0.060055	1.46209	38.664695	0.114514	3.304623	0.959933
-3.863435	29.43	3	0.131275	2.793764	42.93524	0.129301	2.503787	1.285311
-2.887944	29.43	3	0.098129	0.872979	33.245322	0.11626	2.871981	0.809182
-7.253488	29.43	3	0.246466	2.30179	34.040999	0.077439	2.618047	1.075655
-0.512884	29.43	3	0.017427	0.859978	37.741256	0.28298	2.909925	0.84387
-11.268004	29.43	3	0.382875	1.859634	35.203719	0.059849	2.463491	1.250489
-3.060949	29.43	3	0.104008	1.029616	42.01334	0.194495	2.291387	1.111215
-26.518211	29.43	3	0.901061	0.9658	41.944966	0.016932	2.285959	2.276272
-4.985054	29.43	3	0.169387	0.63701	37.251385	0.088931	2.801812	1.006452
-2.249724	29.43	3	0.076443	0.441282	39.406055	0.164814	2.622109	0.948788
-2.819321	29.43	3	0.095798	0.798463	35.407401	0.143673	2.617066	0.866557
-9.074374	29.43	3	0.308338	1.474386	37.156894	0.056612	3.053214	1.221827
-0.989515	29.43	3	0.033623	1.588657	42.738402	0.236038	2.748728	1.06307
-3.041781	29.43	3	0.103356	1.414911	36.594165	0.125504	2.723409	0.946588
-5.438819	29.43	3	0.184805	0.053697	40.689064	0.073879	3.098679	1.122583
-4.026282	29.43	3	0.136809	1.731931	37.901341	0.131697	2.452794	1.048875
-0.95119	29.43	3	0.03232	1.995314	36.026923	0.215087	2.858089	0.876542
-0.958059	29.43	3	0.032554	1.563383	37.213778	0.206593	2.895474	0.886695
-4.056837	29.43	3	0.137847	0.196406	39.810684	0.115042	2.604197	1.032247
-3.870288	29.43	3	0.131508	0.910607	33.671296	0.108243	2.728231	0.860025
-7.946209	29.43	3	0.270004	1.433977	35.357443	0.085271	2.355222	1.102445
-23.29368	29.43	3	0.791494	1.48086	43.471069	0.025341	2.360053	2.257087
-1.973897	29.43	3	0.067071	0.649382	35.410983	0.165941	2.698316	0.824992
